id	rule_id	status	unvocalized	category	context	pattern	suggestions	note	wrong_example	correct_example	example_marker_pos	marker_pos	inflected	regexp	postag	skip	Note
279	verb_279		نـملت رجله	فعل	نـَمَّلَتْ رِجْلُهُ	نَمَّلَ رِجْلُ	نـَمِلَ| خَدِرَ		نـَمَّلَتْ رِجْلُهُ	نـَمِلَتْ / خَدِرَتْ رِجْلُهُ	1	1	yes		N.*;--.?		
280	verb_280		هدس في الأمر	فعل	هَدَسَ في الأمر	هَدَسَ في الأمر	هَجَسَ الأمرُ في صدره		هَدَسَ في الأمر	هَجَسَ الأمرُ في صدره	1	1	yes		N.*;--.?	1	
281	verb_281		وجد عليه	فعل	وَجَدَ عليه	وَجَدَ عليه	حَزِنَ	(وجَدَ عليه): غَضِبَ عليه، (وَجَدَ به): أَحَبَّه	وَجَدَ عليه	حَزِنَ عليه	1	1	yes		N.*;--.?	1	
282	verb_282		وفى الكيل	فعل	وَفَى الكَيْلَ	وَفَى كَيْلَ	أَوْفَى		وَفَى الكَيْلَ	أَوْفَى الكيلَ	1	1	yes		N.*;--.?	1	
283	verb_283		وقدت الحطب	فعل	وَقَدْتُ الحطبَ	وَقَدَ حطبَ	أوْقَدْ		وَقَدْتُ الحطبَ	أوْقَدْتُ الحطبَ	1	1	yes		N.*;--.?	1	
284	verb_284		ولع النار	فعل	وَلَّعَ النارَ	وَلَّعَ نارَ	أَشْعَلَ|أَوْقَدَ	(وَلَّع فلاناً به): أغراه	وَلَّعَ النارَ	أَشْعَلَ / أَوْقَدَ النارَ	1	1	yes		N.*;--.?	1	
285	verb_285		يتماشى مع	فعل	يتماشى مع	تَمَاشَى مع	طابق| جاري | ساير | شايع	فاعل (تماشى) لا يكون إلا مثنى أو جمعاً	هذا العمل لا يتماشى مع القانون	هذا العمل لا يطابق / يجاري القانون هذا العمل لا يساير / يشايع القانون	4	1	yes			1	
286	verb_286		يسري الحكم من	فعل	يَسْرِي الحُكْمُ من	سَرَى حُكْمُ من	نَفُذَ	(سرى): سار ليلاً، دبّ تحت الأرض	يَسْرِي الحُكْمُ من أول الشهر	يَنْفُذُ الحُكْمُ من أول الشهر	1	1	yes		N.*;--.?	1	
287	verb_287		يطالها القانون	فعل	يَطالُها القانون	طَالَ قانون	يَطولُها القانون		هذه جرائمُ يَطالُها القانون	هذه جرائمُ يَطولُها القانون	3	1	yes		N.*;--.?	1	
288	verb_288	review	يطهي الطعام	فعل	يَطْهِي الطعامَ	يَطْهِي طعامَ	يَطْهُو الطعامَ		يَطْهِي الطعامَ	يَطْهُو الطعامَ طَهْواً وطَهْياً	1	1	yes		N.*;--.?	1	
289	verb_289		يلعب دورا رئيسيا	فعل	يلعب دوراً رئيسياً	لَعِبَ دوراً رئيسياً	يؤدي		يلعب دوراً رئيسياً	يؤدي دوراً رئيسياً	1	1	yes		N.*;--.?	1	
290	verb_290		ينقصه شيء	فعل	ينقصه شيء	نَقَصَ شيء	عاز		العمل جيد لا ينقصه شيء	العمل جيد لا يُعْوِزُهُ شيء	1	1	yes		N.*;--.?	1	
291	verb_291		ينـوف العدد على	تعبير	يَنـُوفُ العددُ على	نَافَ العددُ على	يُنِيفُ العدد على| يُنـَيِّفُ العددُ على	(ناف الشيءُ): علا وارتفع وأشرَف	يَنـُوفُ العددُ على كذا	يُنِيفُ / يُنـَيِّفُ العددُ على كذا	1	1	yes		N.*;--.?	1	
292	verb_292		اختلى بها	فعل	اخْتَلَى بها	اخْتَلَى بها	خَلا بها | خلا إليها |خلا معها	(اختلى البقلَ): احتشَّه؛ أي: انتزعه	اخْتَلَى بها	خَلا بها / إليها / معها	1	1	yes		N.*;-B.?	1	
293	verb_293		أخطر ب	فعل	أَخْطَرَ ب	أَخْطَرَ ب	أنْذَر		أَخْطَرَهُ بكذا	أنْذَرَهُ بكذا	1	1	yes		N.*;-B.?	1	
294	verb_294		صادق المجلس على القرار	فعل	صادق المجلسُ على القرار	صَادَقَ على	صدّق | أقرّ | أجاز		صادق المجلسُ على القرار	صدّق / أقرّ / أجاز المجلسُ القرارَ	1	1	yes		N.*;--.?	1	
295		done	ذاتا مكانة	كلمة واحدة	ذاتا	ذاتا	ذواتا	(ذاتا) لا تصح إلا في الشعر	هاتان المرأتان ذاتا مكانةٍ عالية								
296		done	اختصاصي	كلمة واحدة	اختصاصيّ	اختصاصيّ	مُتَخَصِّصٌ|مُخْتَصٌّ		فلانٌ اختصاصيّ								
297		done	أخصائي| إخصائي	كلمة واحدة	أَخِصَّائِيٌّ| إخْصائِيّ	أَخِصَّائِيٌّ| إخْصائِيّ	مُتَخَصِّصٌ| مُخْتَصٌّ		فلانٌ أَخِصَّائِيٌّ / إخْصائِيّ								
298		done	الإلية	كلمة واحدة	الإِلْيَةُ	الإِلْيَةُ	الأَلْيَةُ		الإِلْيَةُ								
299		done	السواح	كلمة واحدة	السُّوَّاح	السُّوَّاح	السُّيَّاح	سَاحَ يَسِيحُ، لا: يَسُوح	السُّوَّاح								
300		done	بمثابة	كلمة واحدة	بمثابَةِ	بمثابَةِ	بمَنْزِلة	(المثابة): الموضع الذي يُرْجَعُ إليه، والجزاء، والثواب	أنتَ بمثابَةِ أبي								
301		done	بمثابة	كلمة واحدة	بمثابَةِ	بمثابَةِ	تقوم مَقام		هذه الأداة هي بمثابة حاسوب								
302		done	بمثابة	كلمة واحدة	بمثابَةِ	بمثابَةِ	تَسُدّ مَسَدّ		هذه الأداة هي بمثابة حاسوب								
303		done	بمثابة	كلمة واحدة	بمثابَةِ	بمثابَةِ	ك		وكانت له هذه المُرضِع بمثابة الأم								
304		done	لصالحه	كلمة واحدة	لِصَالِحِه	لِصَالِحِه	لِمَصْلَحَتِه		فَعَلَ ذلك لِصَالِحِه								
305		done	مسبقا	كلمة واحدة	مُسْبَقاً	مُسْبَقاً	سابقاً | سَلَفاً | قَبْلاً	(أسبَقَ إلى الأمر): بادر، وهو فعل لازم يتعدى بـ (إلى)	فَعَلَ ذلك مُسْبَقاً								
306		done	وبالتالي	كلمة واحدة	وبالتالي	وبالتالي	لذا|ف		قاتل بشجاعة وبالتالي استحقَّ الثناء								
307		done	وبالتالي	كلمة واحدة	وبالتالي	وبالتالي	ومن ثمّ		سعيد أكبر من خالد، وبالتالي ...								
308		done	يتواجد	كلمة واحدة	يتواجد	يتواجد	يوجد		يتواجد الحديد في الطبيعة بكثرة								
309		done	خطير | ذو خطورة	كلمة واحدة	خَطِير | ذو خُطُورَة	خَطِير | ذو خُطُورَة	شديد الْخَطَر	(الخطير): الرفيعُ المقام. (الخطورة): عِظَمُ الشَّأْن والمنزلة	موقفٌ خَطِير / ذو خُطُورَة								
310		done	خطير |ذو خطورة	كلمة واحدة	خَطِير |ذو خُطُورَة	خَطِير |ذو خُطُورَة	يُنذِرُ بالخطر|محفوف بالخطر	(الخطير): الرفيعُ المقام. (الخطورة): عِظَمُ الشَّأْن والمنزلة	موقفٌ خَطِير / ذو خُطُورَة								
311		done	أسطحة	كلمة واحدة	أَسْطِحَة	أَسْطِحَة	سُطُوح | أسْطُح		أَسْطِحَة								
312		done	أسقفة	كلمة واحدة	أَسْقِفَة	أَسْقِفَة	سُقُوف | أسْقُف| سُقُف		أَسْقِفَة								
313		done	أظافر	كلمة واحدة	أَظَافِر	أَظَافِر	أَظْفَار		أَظَافِر								
314		review تراجعي	أكفاء	كلمة واحدة	أَكِفَّاء	أَكِفَّاء	أَكْفَاء |أكفياء |كُفاة	(أَكْفَاء) جَمْعُ (كُفْء)، وهو القادر على تصريف العمل. (أَكِفَّاء) جَمْعُ (كفيف)، وهو الأعمى. (أكفياء) جَمْعُ (كَفِيّ)، وهو الكافي (وجمعه كُفاة)، والذي يَكفيك ويُغنيك عن غيره	هؤلاء مدرِّسونَ أَكِفَّاء								
315		done	الأربعينات	كلمة واحدة	الأربعينات	الأربعينات	الأربعينيات	(أربعينات) جمعُ (أربعين)، أما (أربعينيات) فتعني السنوات المنسوبة إلى الأربعين، أي الدالة على سنوات عَقْدٍ يبدأ بسنة أربعين وينتهي بسنة تسع وأربعين	في الأربعينات من القرن الماضي								
316		done	التسعينات	كلمة واحدة	التسعينات	التسعينات	التسعينيات	(تسعينات) جمعُ (تسعين)، أما (تسعينيات) فتعني السنوات المنسوبة إلى التسعين، أي الدالة على سنوات عَقْدٍ يبدأ بسنة تسعين وينتهي بسنة تسع وتسعين	في التسعينات من القرن الماضي								
317		done	الثلاثينات	كلمة واحدة	الثلاثينات	الثلاثينات	الثلاثينيات	(ثلاثينات) جمعُ (ثلاثين)، أما (ثلاثينيات) فتعني السنوات المنسوبة إلى الثلاثين، أي الدالة على سنوات عَقْدٍ يبدأ بسنة ثلاثين وينتهي بسنة تسع وثلاثين	في الثلاثينات من القرن الماضي								
318		done	الثمانينات	كلمة واحدة	الثمانينات	الثمانينات	الثمانينيات	(ثمانينات) جمعُ (ثمانين)، أما (ثمانينيات) فتعني السنوات المنسوبة إلى الثمانين، أي الدالة على سنوات عَقْدٍ يبدأ بسنة ثمانين وينتهي بسنة تسع وثمانين	في الثمانينات من القرن الماضي								
319		done	الحصوة	كلمة واحدة	الحَصْوَةُ	الحَصْوَةُ	الحَصَاةُ		الحَصْوَةُ								
320		done	الخمارة	كلمة واحدة	الخمّارة	الخمّارة	الْمَخْمَرَة | الحانة	(الخمّارة): بائعةُ الخمر	الخمّارة								
321		done	الخمسينات	كلمة واحدة	الخمسينات	الخمسينات	الخمسينيات	(خمسينات) جمعُ (خمسين)، أما (خمسينيات) فتعني السنوات المنسوبة إلى الخمسين، أي الدالة على سنوات عَقْدٍ يبدأ بسنة خمسين وينتهي بسنة تسع وخمسين	في الخمسينات من القرن الماضي								
322		done	الزعتر	كلمة واحدة	الزَّعْتَر	الزَّعْتَر	السَّعْتَر | الصَّعْتَر		يُحبّ الزَّعْتَر								
323		done	السبعينات	كلمة واحدة	السبعينات	السبعينات	السبعينيات	(سبعينات) جمعُ (سبعين)، أما (سبعينيات) فتعني السنوات المنسوبة إلى السبعين، أي الدالة على سنوات عَقْدٍ يبدأ بسنة سبعين وينتهي بسنة تسع وسبعين	في السبعينات من القرن الماضي								
324		done	الستينات	كلمة واحدة	الستينات	الستينات	الستينيات	(ستينات) جمعُ (ستين)، أما (ستينيات) فتعني السنوات المنسوبة إلى الستين، أي الدالة على سنوات عَقْدٍ يبدأ بسنة ستين وينتهي بسنة تسع وستين	في الستينات من القرن الماضي								
325		done	الصالون	كلمة واحدة	الصالون	الصالون	البَهو		استقبل الضيوف في الصالون								
326		done	العشرينات	كلمة واحدة	العشرينات	العشرينات	العشرينيات	(عشرينات) جمعُ (عشرين)، أما (عشرينيات) فتعني السنوات المنسوبة إلى العشرين، أي الدالة على سنوات عَقْدٍ يبدأ بسنة عشرين وينتهي بسنة تسع وعشرين	في العشرينات من القرن الماضي								
327		done	الكادر	كلمة واحدة	الكادر	الكادر	المَلاك | المِلاك		الكادر								
328		done	الكرتون	كلمة واحدة	الكَرْتُون	الكَرْتُون	المُقَوَّى		الكَرْتُون								
329		done	الموانئ	كلمة واحدة	الموانئ	الموانئ	المواني		الموانئ								
330		review	الميزة	كلمة واحدة	المَيِّزَة	المَيِّزَة	المِيزَة |المَزِيَّة		المَيِّزَة								
331		done	الوريث	كلمة واحدة	الوَرِيثُ	الوَرِيثُ	الوَارِثُ	(الوريث) لم تسمع عن العرب	فلانٌ هو الوَرِيثُ الوحيد								
332		done	اليافطة	كلمة واحدة	اليافطة	اليافطة	اللافتة		اليافطة								
333		done	انذهل	كلمة واحدة	انْذَهَلَ	انْذَهَلَ	ذَهِلَ		انْذَهَلَ فلانٌ								
334		done	انعكاس	كلمة واحدة	انعكاس	انعكاس	أثر		وهذه الأرقام تبيّن انعكاس فقدان الأمن على الحالة الاقتصادية								
335		done	أنوية	كلمة واحدة	أنْوِيَة	أنْوِيَة	نـَوًى | نـَوَيات		أنْوِيَة								
336		done	بأكمله	كلمة واحدة	بأَكْمَلِه	بأَكْمَلِه	كُلَّه|جَميعَه|برُمَّته		اشتراهُ بأَكْمَلِه								
337		done	تحمم	كلمة واحدة	تَحَمَّمَ	تَحَمَّمَ	استَحَمَّ	(تَحَمَّمَ): اسودَّ	تَحَمَّمَ فلانٌ								
338		done	تشكل	كلمة واحدة	تشكّل	تشكّل	هي		هذه القواعد تشكّل محور البحث								
339		done	تشكل	كلمة واحدة	تشكل	تشكل			وهي في الحالتين تشكِّل أدوات هامة								
340		done	تصامم	كلمة واحدة	تَصَامَمَ	تَصَامَمَ	تَصَامَّ عن الحديث	يلازم الفعلُ المضعَّفُ الإدغامَ ما لم يتصلْ بضميرِ رفعٍ متحرِّك، نحو: تَصَامَمْتُ	تَصَامَمَ عن الحديث								
341		done	تطمين	كلمة واحدة	تَطْمِينُ	تَطْمِينُ	طَمأَنـَةُ	الفعل هو: (طمأن)، لا: (طَـمَّنَ)	تَطْمِينُ الناسِ								
342		done	تعكس	كلمة واحدة	تعكِس	تعكِس	تُظهِر |تفضح		ثم إن الرقابة تعكِس خوف السلطة								
343		done	جنوبي	كلمة واحدة	جنوبيَّ	جنوبيَّ	جنوبَ	(جنوبيّ المدينة): في الجهة الجنوبية داخل المدينة. (جنوب المدينة): في الجهة الجنوبية خارج المدينة	تقع دمشقُ جنوبيَّ حلب								
344		done	حكايا	كلمة واحدة	حكايا	حكايا	حكايات		حكايا								
345		done	خارطة	كلمة واحدة	خارِطَة	خارِطَة	مصوَّر |خَرِيطَة		خارِطَة								
346		done	خصيصا	كلمة واحدة	خِصِّيصاً	خِصِّيصاً	خِصِّيصَى|خاصاً		فَعَلَهُ خِصِّيصاً لك								
347		done	خضار|خضروات	كلمة واحدة	خُضارَ|خُضْرَوات	خُضارَ|خُضْرَوات	الخُضَر| الخَضْراوات		يُحبّ الخُضارَ / الخُضْرَوات								
348		done	خلوق	كلمة واحدة	خَلُوقٌ	خَلُوقٌ	حَسَنُ الخُلُق	(الخَلُوق): الطِّيب	فلانٌ خَلُوقٌ								
349		done	رئيف	كلمة واحدة	رئيف	رئيف	رؤوف		كان خالدٌ رئيفاً بصاحبه								
350		done	رتوش	كلمة واحدة	رتُوش	رتُوش	لمسة		وضع الرُّتـُوش الأخير								
351		done	رسومات	كلمة واحدة	رُسُومَات	رُسُومَات	رُسُوم | أَرْسُم		رُسُومَات								
352		done	رغم	كلمة واحدة	رَغْمَ	رَغْمَ	على الرغْم | بالرغْم		يحبُّها رَغْمَ كُرْهِها له								
353		done	رغم	كلمة واحدة	رَغْمَ	رَغْمَ	على| مع		يحبُّها رَغْمَ كُرْهِها له								
354		done	رفاة	كلمة واحدة	رُفاة	رُفاة	رُفاتُ	(رفات) اسمٌ مفردٌ مذَّكر	نـُقِلَتْ رُفاة الجندي								
355		done	سيما	كلمة واحدة	سيّما	سيّما	لا سيّما		سأحقِّقُ ما تريد سيّما..								
356		done	شـويا	كلمة واحدة	شـَوْياً	شـَوْياً	شـَـيًّا	تُقْلَبُ الواوُ في مصدر اللفيف المقرون ياءً، وتُدْغَمُ في الياءِ التي تليها	شَوَى اللحمَ شـَوْياً								
357		done	عرايا	كلمة واحدة	عَرَايَا	عَرَايَا	عُرْيانـُون	(عارٍ) جَمْعُهُ (عُراة)، و(عارية) جمعُها (عاريات)، و(عُرْيانة) جمعُها (عُرْيانات)	عَرَايَا								
358		done	عكست	كلمة واحدة	عكست	عكست	تركت		عكست الرحلة آثاراً طيبة على...								
359		done	فحوصات	كلمة واحدة	فُحُوصاتٍ	فُحُوصاتٍ	فُحُوصٍ		خَضَعَ لفُحُوصاتٍ طبية								
360		done	قفازات	كلمة واحدة	قُفّازات	قُفّازات	قَفافيز		قُفّازات								
361		done	كبلات	كلمة واحدة	كَبْلات	كَبْلات	أكْبُل|كُبُول|أكبال| كِبال		كَبْلات								
362		done	لوحده	كلمة واحدة	لِوَحْدِه	لِوَحْدِه	وَحْدَهُ	(وَحْد) منصوبٌ على الحال	سَافَرَ لِوَحْدِه								
363		done	مائة	كلمة واحدة	مائةُ	مائةُ	مئةُ		مائةُ صفحة								
364		done	متوعك	كلمة واحدة	مُتَوَعِّكٌ	مُتَوَعِّكٌ	مَوْعُوك| وَعِكٌ		فلانٌ مُتَوَعِّكٌ								
365		done	محلات	كلمة واحدة	مَحَلاَّت	مَحَلاَّت	مَحَالّ	(مَحَلاَّت) جَمْعُ (مَحَلَّة)، لا جَمْع (مَحَلّ)	مَحَلاَّت								
366		done	مدراء	كلمة واحدة	مدراءُ	مدراءُ	مُديرو		اجتمع مدراءُ المدارسِ								
367		done	مسبقا	كلمة واحدة	مسبقاً	مسبقاً	مقدَّماً		لا ترتجلْ محاضرتك! حضِّرها مسبقاً								
368		done	معاق	كلمة واحدة	مُعَاق	مُعَاق	مَعُوق		طفل مُعَاق								
369		done	مندهش	كلمة واحدة	مُنْدَهِش	مُنْدَهِش	دَهِشٌ |مدهوش		فلانٌ مُنْدَهِش								
370		done	نافوخ	كلمة واحدة	نافُوخِ	نافُوخ	يَافُوخ		ضَرَبَهُ على نافُوخِه								
371		done	نشط	كلمة واحدة	نَشِطٌ	نَشِطٌ	نشيطٌ | ناشطٌ		فلانٌ نَشِطٌ								
372		done	نصوح	كلمة واحدة	نَصُوحٌ	نَصُوحٌ	ناصِحٌ		رجلٌ نَصُوحٌ								
373		done	والتي	كلمة واحدة	والتي	والتي	التي		سنتبع سياسة الترغيب والتي ستكون..								
374		done	والذي	كلمة واحدة	والذي	والذي	الذي		سيبدأ قريباً الفصل الدراسي الثاني والذي مدته ثلاثة أشهر								
375		done	يشـكل	كلمة واحدة	يُشـَكِّل	يُشـَكِّل		(شـَكَّل): صَوَّرَ، وألَّفَ، وقَـيَّـدَ	الفدائيون يُشـَكِّلون خطراً عليهم								
376			استأذن منه	متعدي بحرف	استأذن من		استأذنه		استأذن منه								
377		done	أمل ب|في	متعدي بحرف	أمَلَ ب|في		أمَلَ	الفعل (أمَلَ) يتعدّى بنفسه	أمَلَ بفلان / في فلان								
378		done	أيقن من	متعدي بحرف	أيقن من		أيقن|أيقن ب		أيقنتُ من الأمر								
379		done	أيقن من	متعدي بحرف	أيقن من		استوثق| توثـَّقُ من		أيقنتُ من الأمر								
380		done	تمادى على ضلاله	متعدي بحرف	تمادى على ضلاله	تمادى على	تمادى في	(تمادى في غيّه): لجَّ فيه وأطال مدى غيّه	تمادى فلان على ضلالـه								
381			اتصل معه	متعدي بحرف	اتّصَلَ مع	اتّصَلَ مع	اتّصَلَ به		اتّصَلَ معه								
382			أجاب على	متعدي بحرف	أجاب على	أجاب على	أجاب عن | أجاب إلى		أجاب على السؤال								
383			احتار في	متعدي بحرف	احْتَارَ في	احْتَارَ في	حَارَ | تحيَّر في		احْتَارَ في أمرِهِ								
384			احتذى ب	متعدي بحرف	احتذى ب	احتذى ب	احتذى مثالَ		احتذيتُ بـفلان								
385			اختلفوا على	متعدي بحرف	اخْتَلَفُوا على	اخْتَلَفُوا على	اخْتَلَفُوا في		اخْتَلَفُوا على الأمرِ								
386			أخطأ عن الصواب	متعدي بحرف	أَخْطَأَ عنِ الصواب	أَخْطَأَ عنِ	أَخْطَأَ		أَخْطَأَ عنِ الصوابِ								
387			أخطأت مع	متعدي بحرف	أَخْطَأْتُ مع	أَخْطَأْ مع	أَخْطَأ على	أخطأتُ مع فلان = أخطأ فلانٌ وأخطأتُ معه	أَخْطَأْتُ مع فلان								
388			أخلف بوعده	متعدي بحرف	أَخْلَفَ بوعدِهِ	أَخْلَفَ بوعدِهِ	أَخْلَفَ وعدَهُ		أَخْلَفَ بوعدِهِ								
389			ارتاب من	متعدي بحرف	ارْتابَ من	ارْتابَ من	ارْتابَ في		ارْتابَ من الأمرِ								
390			ازدرى ب	متعدي بحرف	ازْدَرَى ب	ازْدَرَى ب	ازْدَرَى		ازْدَرَى بالشيء								
391			استعد إلى	متعدي بحرف	اسْتَعَدَّ إلى	اسْتَعَدَّ إلى	اسْتَعَدَّ ل		اسْتَعَدَّ إلى الأمر								
392			استغفر الله عن ذنبه	متعدي بحرف	استَغْفَرَ اللهَ عن ذنْبه	استَغْفَرَ عن	استَغْفَرَ |استَغْفَرَ ل|استَغْفَرَ من		استَغْفَرَ اللهَ عن ذنْبه								
393			استنـد على	متعدي بحرف	اسْتَنـَدَ على	اسْتَنـَدَ على	استند إلى		اسْتَنـَدَ على الشيء								
394			استوطن في	متعدي بحرف	استوطن في	استوطن في	استوطن		حَلّ خالد بحمص واستوطن فيها								
395			أصحب ب	متعدي بحرف	أَصْحَبَ ب	أَصْحَبَ ب	أَصْحَبَ	(أصحب) يتعدّى بنفسه إلى مفعولين	أَصْحَبَنِي برسالةٍ								
396			أصغى ل	متعدي بحرف	أَصْغَى ل	أَصْغَى ل	أَصْغَى إلى		أَصْغَى لحديثِه								
397			اضطر ل |اضطر على	متعدي بحرف	اضْطُرَّ ل |اضطر على	اضْطُرَّ ل |اضطر على	اضْطُرَّ إلى		اضْطُرَّ للسفر / على السفر								
398			أطاح ب	متعدي بحرف	أَطَاحَ ب	أَطَاحَ ب	أَطَاحَ	الفعل (أطاح) يتعدى بنفسه	أَطَاحَ بماله								
399			اعتاد على	متعدي بحرف	اعْتَادَ على	اعْتَادَ على	اعْتَادَ		اعْتَادَ على الأمر								
400			اعتذر من	متعدي بحرف	اعْتَذَرَ مِن	اعْتَذَرَ مِن	اعْتَذَرَ إلى |اعتذر عن | اعتذر من	(اعتذر مِن فلان): شكاه	اعْتَذَرَ مِن فلان								
401			أعطى إلى|أعطى ل	متعدي بحرف	أعْطَى إلى|أعطى ل	أعْطَى إلى|أعطى ل	أعْطَى	(أعطى) يتعدّى بنفسه إلى مفعولين	أعْطَى إلى أخيه / لأخيه كتاباً								
402			أعلن عن	متعدي بحرف	أَعْلَنَ عن	أَعْلَنَ عن	أَعْلَنَ		أَعْلَنَ عن افتتاحِ الدورة								
403			أغرى على	متعدي بحرف	أَغْرى على	أَغْرى على	أَغْرَى ب		أَغْراهُ على البيع								
404			أفاض الحديث	متعدي بحرف	أفَاضَ الحديثَ	أفَاضَ	أفَاضَ في		أفَاضَ الحديثَ								
405			أهداه هدية	متعدي بحرف	أَهْدَاهُ هديّةً	أَهْدَاهُ	أَهْدَى ل|أهدى إلى	الفعل (أهدى) يتعدى إلى مفعول واحد	أَهْدَاهُ هديّةً								
406		done	أيقن من	تعبير	أيقن من	أيقن من	كان من الأمر على يقين	(أيقن) يتعدى بنفسه أو بالباء	أيقنتُ من الأمر								
407			بادر ل|ب	متعدي بحرف	بادَرَ ل|ب	بادَرَ ل|ب	بادَرَ إلى		بادَرَ لفِعلِ / بفعلِ الشيء								
408	verb_408		تاجر ب	فعل	تاجَرَ ب	تَاجَرَ ب	اتَّجر في	(تاجَرَ فلانٌ فلاناً): اتَّجَرَ معه	تاجَرَ بكذا	اتَّجر في كذا	1	1	yes		N.*;-B.?	1	
409			تبع ل	متعدي بحرف	تبع ل	تبع ل	تبع		هذه الإدارةُ تَتْبَعُ لـوزارة كذا								
410			تحقق من الخبر	متعدي بحرف	تَحَقَّقَ من الخبرِ	تَحَقَّقَ من	تَحَقَّقَ		تَحَقَّقَ فلانٌ من الخبرِ								
411			تحكم ب	متعدي بحرف	تَحَكَّمَ ب	تَحَكَّمَ ب	تَحَكَّمَ في		تَحَكَّمَ بالشيءِ								
412			تداول القوم في	متعدي بحرف	تداول القومُ في	تداول في	تداولَ	(تداولوا الشيءَ): أخذه هؤلاء مرة، وأولئك أخرى	تداول القومُ في الشيء								
413			ترأس الوزير اللجان	متعدي بحرف	ترأَّسَ الوزيرُ اللجانَ	ترأَّسَ	ترأَّسَ على		ترأَّسَ الوزيرُ اللجانَ								
414			تربص ل	متعدي بحرف	تَرَبَّصَ ل	تَرَبَّصَ ل	تَرَبَّصَ ب		تَرَبَّصَ لفلان								
415			تردد على	متعدي بحرف	تَرَدَّدَ على	تَرَدَّدَ على	تَرَدَّدَ إلى		تَرَدَّدَ على المكتبة								
416			تروق ل	متعدي بحرف	تَرُوقُ ل	رَاقَ ل	رَاقَ	الفعل (راق) يتعدى بنفسه	كُـتُبٌ تَرُوقُ للقارئ								
417			تعالوا عندنا	متعدي بحرف	تعالَوْا عندنا	تعالَوْا عندنا	تعالَوْا إلينا		تعالَوْا عندنا								
418			تعرف على	متعدي بحرف	تَعَرَّفَ على	تَعَرَّفَ على	تَعَرَّفَ إلى / تعرّف ل	(أي: جعل المدير يعرفه؛ عرَّفه بنفسه)	تَعَرَّفَ الموظف على المدير								
419			تعرف على	متعدي بحرف	تَعَرَّفَ على	تَعَرَّفَ على	تَعَرَّفَ ب	(أي: صار معروفاً عنده)	تَعَرَّفَ فلانٌ على صاحبه								
420			تعصب ضد	متعدي بحرف	تَعَصَّبَ ضدَّ	تَعَصَّبَ ضدَّ	تَعَصَّبَ على	(تعصَّب لفلان وتعصّب معه): نـَصَرَه. (تعصّب على عدُوِّه): قاومَه وكان مع عصبته ضدّه	تَعَصَّبَ ضدَّ فلان								
421			تعود على	متعدي بحرف	تَعَوَّدَ على	تَعَوَّدَ على	تَعَوَّدَ		تَعَوَّدَ على القراءة								
422			تفادى	متعدي بحرف	تفادى	تفادى	تفادى من		تفاديتُ الشيءَ								
423			تقاعس في	متعدي بحرف	تَقَاعَسَ في	تَقَاعَسَ في	تَقَاعَسَ عن		تَقَاعَسَ في أداء واجبه								
424			تقصى عن الأمر| استقصى عن الأمر	متعدي بحرف	تَقَصَّى عن الأمر| اسْتَقْصَى عن الأمر	تَقَصَّى عن| اسْتَقْصَى عن	تَقَصَّى|اسْتَقْصَى	(تقصّى) و(استقصى) يتعديان بنفسيهما، وأجاز ع تعديتهما بـ (في)	تَقَصَّى / اسْتَقْصَى عن الأمر								
425			تمرس على	متعدي بحرف	تمرَّس على	تمرَّس على	تمرَّس ب		تمرَّس على الأعمال الدقيقة								
426			تنافسوا على الأمر	متعدي بحرف	تَنافَسُوا على الأمرِ	تَنافَسُوا على	تَنافَسُوا في		تَنافَسُوا على الأمرِ								
427			تهافت الفراش إلى النور	متعدي بحرف	تَهَافَتَ الفراش إلى النور	تَهَافَتَ إلى	تَهَافَتَ على		تَهَافَتَ الفراش إلى النور								
428			تهكم على	متعدي بحرف	تَهَكَّمَ على	تَهَكَّمَ على	تَهَكَّم ب	(تَهَكَّمَ على فلان): اشتد غضبه عليه	تَهَكَّمَ على فلان								
429			توسل	متعدي بحرف	توسَّل	توسَّل	توسَّل ب	(توسَّل) لا يتعدى بنفسه, وإنما يتوصل إلى ما يستعين به بالباء	لم تنفعْه الحُجَجُ التي توسَّلها لتبرئته								
430			توطن في	متعدي بحرف	توطَّن في	توطَّن في	توطَّن	(استوطن) و(توطَّن) فعلان متعديان	حَلّ خالد بحمص وتوطَّن فيها								
431			حاز على	متعدي بحرف	حَازَ على	حَازَ على	حَازَ		حَازَ على جوائز كثيرة								
432			حل في	متعدي بحرف	حَلَّ في	حَلَّ في	حَلّ ب|حَلّ		حَلَّ في منْزلنا								
433			حوى على	متعدي بحرف	حَوَى على	حَوَى على	حَوَى		حَوَى على قطعٍ أثرية								
434			خول إليه الأمر	متعدي بحرف	خَوَّلَ إليه الأمرَ	خَوَّلَ إلى	خَوَّلَ		خَوَّلَ إليه الأمرَ								
435			داس على	متعدي بحرف	داس على	داس على	داس		داس عليه								
436			دعس على	متعدي بحرف	دَعَسَ على	دَعَسَ على	دَعَسَ		دَعَسَ عليه								
437			دق على الباب	متعدي بحرف	دقَّ على الباب	دقَّ	دقَّ		دقَّ على الباب								
438			ذكر بأن	متعدي بحرف	ذَكَرَ بأن	ذَكَرَ بأن	ذَكَرَ أن		ذَكَرَ بأنه مريض								
439			ربت على ظهره	متعدي بحرف	رَبَّتَ على ظَهْره	رَبَّتَ على	رَبَّتَ		رَبَّتَ على ظَهْره								
